HB,Strain_ID,name,Spot,MediaTime,Lawn,Media,Fe,Time,Dataset,value HB,value MRS,HB - MRS,Interaction Group,Consistency,ConsistencyWithNumbers,MRS,Strain_ID,name,Lawn,Spot,MediaTime,Media,Fe,Time,Dataset
315,Methylobacterium_RPE3,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,0,3,3,FALSE,OneStim,OneStim-3,302,Methylobacterium_RPE3,Chryseobacterium_SCH11,Methylobacterium_RPE3,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
539,Methylobacterium_RPE3,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,517,Methylobacterium_RPE3,Dyadobacter_BM9,Methylobacterium_RPE3,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
764,Methylobacterium_RPE3,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,742,Methylobacterium_RPE3,Dyadobacter_BM9,Methylobacterium_RPE3,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
89,Methylobacterium_RPE3,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,0,-5,5,FALSE,NegOne,NegOne-5,76,Methylobacterium_RPE3,Dyadobacter_BM9,Methylobacterium_RPE3,Dyadobacter_BM9,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
314,Methylobacterium_RPE3,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,0,-4,4,FALSE,NegOne,NegOne-4,301,Methylobacterium_RPE3,Dyadobacter_BM9,Methylobacterium_RPE3,Dyadobacter_BM9,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
530,Methylobacterium_RPE3,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,525,Methylobacterium_RPE3,Ensifer_sp,Methylobacterium_RPE3,Ensifer_sp,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
755,Methylobacterium_RPE3,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,750,Methylobacterium_RPE3,Ensifer_sp,Methylobacterium_RPE3,Ensifer_sp,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
80,Methylobacterium_RPE3,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,90,Methylobacterium_RPE3,Ensifer_sp,Methylobacterium_RPE3,Ensifer_sp,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
305,Methylobacterium_RPE3,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,315,Methylobacterium_RPE3,Ensifer_sp,Methylobacterium_RPE3,Ensifer_sp,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
533,Methylobacterium_RPE3,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,518,Methylobacterium_RPE3,Exiguobacterium_RDH25,Methylobacterium_RPE3,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
758,Methylobacterium_RPE3,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,4,0,4,FALSE,OneStim,OneStim-4,743,Methylobacterium_RPE3,Exiguobacterium_RDH25,Methylobacterium_RPE3,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
83,Methylobacterium_RPE3,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,83,Methylobacterium_RPE3,Exiguobacterium_RDH25,Methylobacterium_RPE3,Exiguobacterium_RDH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
308,Methylobacterium_RPE3,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,0,5,5,FALSE,OneStim,OneStim-5,308,Methylobacterium_RPE3,Exiguobacterium_RDH25,Methylobacterium_RPE3,Exiguobacterium_RDH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
527,Methylobacterium_RPE3,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,524,Methylobacterium_RPE3,Luteibacter_BM7,Methylobacterium_RPE3,Luteibacter_BM7,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
752,Methylobacterium_RPE3,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,749,Methylobacterium_RPE3,Luteibacter_BM7,Methylobacterium_RPE3,Luteibacter_BM7,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
77,Methylobacterium_RPE3,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,89,Methylobacterium_RPE3,Luteibacter_BM7,Methylobacterium_RPE3,Luteibacter_BM7,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
302,Methylobacterium_RPE3,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,1,2,1,FALSE,StimBoth,StimBoth,314,Methylobacterium_RPE3,Luteibacter_BM7,Methylobacterium_RPE3,Luteibacter_BM7,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
531,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,515,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
756,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,740,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
81,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,81,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
306,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,306,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
537,Methylobacterium_RPE3,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,523,Methylobacterium_RPE3,Microbacterium_BM4,Methylobacterium_RPE3,Microbacterium_BM4,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
762,Methylobacterium_RPE3,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,748,Methylobacterium_RPE3,Microbacterium_BM4,Methylobacterium_RPE3,Microbacterium_BM4,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
87,Methylobacterium_RPE3,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,88,Methylobacterium_RPE3,Microbacterium_BM4,Methylobacterium_RPE3,Microbacterium_BM4,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
312,Methylobacterium_RPE3,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,313,Methylobacterium_RPE3,Microbacterium_BM4,Methylobacterium_RPE3,Microbacterium_BM4,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
535,Methylobacterium_RPE3,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,520,Methylobacterium_RPE3,Paenibacillus_E12,Methylobacterium_RPE3,Paenibacillus_E12,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
760,Methylobacterium_RPE3,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,745,Methylobacterium_RPE3,Paenibacillus_E12,Methylobacterium_RPE3,Paenibacillus_E12,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
85,Methylobacterium_RPE3,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,85,Methylobacterium_RPE3,Paenibacillus_E12,Methylobacterium_RPE3,Paenibacillus_E12,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
310,Methylobacterium_RPE3,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,-1,2,3,FALSE,FLIP,FLIP,310,Methylobacterium_RPE3,Paenibacillus_E12,Methylobacterium_RPE3,Paenibacillus_E12,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
526,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,511,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
751,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,736,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
76,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,-1,-3,2,FALSE,InhibBoth,InhibBoth,78,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
301,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,-1,-3,2,FALSE,InhibBoth,InhibBoth,303,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,Methylobacterium_RPE3,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
532,Methylobacterium_RPE3,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,521,Methylobacterium_RPE3,Sphingobium_Z2,Methylobacterium_RPE3,Sphingobium_Z2,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
757,Methylobacterium_RPE3,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,746,Methylobacterium_RPE3,Sphingobium_Z2,Methylobacterium_RPE3,Sphingobium_Z2,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
82,Methylobacterium_RPE3,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,86,Methylobacterium_RPE3,Sphingobium_Z2,Methylobacterium_RPE3,Sphingobium_Z2,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
307,Methylobacterium_RPE3,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,0,2,2,FALSE,OneStim,OneStim-2,311,Methylobacterium_RPE3,Sphingobium_Z2,Methylobacterium_RPE3,Sphingobium_Z2,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
538,Methylobacterium_RPE3,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,513,Methylobacterium_RPE3,Streptomyces_RCH20P,Methylobacterium_RPE3,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
763,Methylobacterium_RPE3,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,738,Methylobacterium_RPE3,Streptomyces_RCH20P,Methylobacterium_RPE3,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
88,Methylobacterium_RPE3,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,-5,-1,4,FALSE,InhibBoth,InhibBoth,82,Methylobacterium_RPE3,Streptomyces_RCH20P,Methylobacterium_RPE3,Streptomyces_RCH20P,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
313,Methylobacterium_RPE3,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,-5,-1,4,FALSE,InhibBoth,InhibBoth,307,Methylobacterium_RPE3,Streptomyces_RCH20P,Methylobacterium_RPE3,Streptomyces_RCH20P,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
528,Methylobacterium_RPE3,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 48h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,0,2,FALSE,NegOne,NegOne-2,514,Methylobacterium_RPE3,Variovax_RPC5,Methylobacterium_RPE3,Variovax_RPC5,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
753,Methylobacterium_RPE3,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 96h",Methylobacterium_RPE3,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,0,2,FALSE,NegOne,NegOne-2,739,Methylobacterium_RPE3,Variovax_RPC5,Methylobacterium_RPE3,Variovax_RPC5,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
78,Methylobacterium_RPE3,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 48h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,80,Methylobacterium_RPE3,Variovax_RPC5,Methylobacterium_RPE3,Variovax_RPC5,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
303,Methylobacterium_RPE3,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 96h",Methylobacterium_RPE3,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,305,Methylobacterium_RPE3,Variovax_RPC5,Methylobacterium_RPE3,Variovax_RPC5,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
624,Microbacterium_BM4,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,-3,#VALUE!,FALSE,NA,NA,639,Microbacterium_BM4,Bacillus_SCH24,Microbacterium_BM4,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
849,Microbacterium_BM4,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,864,Microbacterium_BM4,Bacillus_SCH24,Microbacterium_BM4,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
174,Microbacterium_BM4,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,-6,0,6,FALSE,NegOne,NegOne-6,189,Microbacterium_BM4,Bacillus_SCH24,Microbacterium_BM4,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
399,Microbacterium_BM4,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,-6,-1,5,FALSE,InhibBoth,InhibBoth,414,Microbacterium_BM4,Bacillus_SCH24,Microbacterium_BM4,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
619,Microbacterium_BM4,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-2,0,Identical,InhibBoth,InhibBoth,632,Microbacterium_BM4,Burkholderia_RCH25,Microbacterium_BM4,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
844,Microbacterium_BM4,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,-2,0,Identical,InhibBoth,InhibBoth,857,Microbacterium_BM4,Burkholderia_RCH25,Microbacterium_BM4,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
169,Microbacterium_BM4,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,-9,0,9,FALSE,NegOne,NegOne-9,184,Microbacterium_BM4,Burkholderia_RCH25,Microbacterium_BM4,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
394,Microbacterium_BM4,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,-9,0,9,FALSE,NegOne,NegOne-9,409,Microbacterium_BM4,Burkholderia_RCH25,Microbacterium_BM4,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
626,Microbacterium_BM4,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,-1,#VALUE!,FALSE,NA,NA,642,Microbacterium_BM4,Cellulosimicrobium_BM1,Microbacterium_BM4,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
851,Microbacterium_BM4,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,867,Microbacterium_BM4,Cellulosimicrobium_BM1,Microbacterium_BM4,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
176,Microbacterium_BM4,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,192,Microbacterium_BM4,Cellulosimicrobium_BM1,Microbacterium_BM4,Cellulosimicrobium_BM1,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
401,Microbacterium_BM4,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,417,Microbacterium_BM4,Cellulosimicrobium_BM1,Microbacterium_BM4,Cellulosimicrobium_BM1,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
630,Microbacterium_BM4,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,-1,#VALUE!,FALSE,NA,NA,636,Microbacterium_BM4,Chryseobacterium_SCH11,Microbacterium_BM4,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
855,Microbacterium_BM4,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,861,Microbacterium_BM4,Chryseobacterium_SCH11,Microbacterium_BM4,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
180,Microbacterium_BM4,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,182,Microbacterium_BM4,Chryseobacterium_SCH11,Microbacterium_BM4,Chryseobacterium_SCH11,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
405,Microbacterium_BM4,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,407,Microbacterium_BM4,Chryseobacterium_SCH11,Microbacterium_BM4,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
629,Microbacterium_BM4,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,637,Microbacterium_BM4,Dyadobacter_BM9,Microbacterium_BM4,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
854,Microbacterium_BM4,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,862,Microbacterium_BM4,Dyadobacter_BM9,Microbacterium_BM4,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
179,Microbacterium_BM4,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,181,Microbacterium_BM4,Dyadobacter_BM9,Microbacterium_BM4,Dyadobacter_BM9,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
404,Microbacterium_BM4,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,406,Microbacterium_BM4,Dyadobacter_BM9,Microbacterium_BM4,Dyadobacter_BM9,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
620,Microbacterium_BM4,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-1,1,FALSE,InhibBoth,InhibBoth,645,Microbacterium_BM4,Ensifer_sp,Microbacterium_BM4,Ensifer_sp,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
845,Microbacterium_BM4,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,0,2,FALSE,NegOne,NegOne-2,870,Microbacterium_BM4,Ensifer_sp,Microbacterium_BM4,Ensifer_sp,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
170,Microbacterium_BM4,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,195,Microbacterium_BM4,Ensifer_sp,Microbacterium_BM4,Ensifer_sp,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
